time,X_value,Y_value,Z_value
4.8597,3.15492,-3.65295,39.42326
4.8927,2.91986,-3.30133,36.71309
4.9285,2.88665,-3.20674,34.10119
4.9606,2.67913,-2.88378,32.38976
4.9962,2.41348,-2.61942,30.57608
5.0286,2.86729,-2.97365,28.22351
5.0721,3.28957,-2.85931,26.35124
5.0975,3.10579,-2.52950,25.19248
5.1308,3.16596,-2.60492,24.04738
5.1644,3.42852,-2.61959,22.35109
5.1984,3.50554,-2.16183,20.89126
5.2326,3.49098,-1.66569,19.34300
5.2670,3.74045,-1.39916,17.60953
5.3002,3.63734,-1.33997,16.20742
5.3352,3.43646,-1.50063,15.14254
5.3682,3.71783,-1.45926,14.31263
5.4039,4.06215,-1.60328,13.64969
5.4365,4.23850,-1.83950,12.95499
5.4710,4.38196,-1.97243,12.28154
5.5037,4.80213,-2.00248,11.21423
5.5388,4.92463,-2.22917,10.50994
5.5720,4.77138,-2.49490,10.21978
5.6088,4.62681,-2.41137,10.33361
5.6402,4.58120,-2.31247,10.63175
5.6883,4.33872,-1.87393,10.71937
5.7092,4.10586,-1.44160,10.55947
5.7487,3.84591,-1.13329,10.32534
5.7770,3.85423,-0.88463,10.06119
5.8107,3.89070,-0.57273,9.95243
5.8448,4.00116,-0.18240,10.02927
5.8803,4.17386,-0.06422,9.83869
5.9136,4.13635,0.14100,9.54942
5.9469,4.06138,0.16456,9.19398
5.9801,3.91925,0.32016,9.09473
6.0144,3.79377,0.89022,9.11268
6.0482,3.78776,1.57179,9.13604
6.0822,3.70992,2.60352,9.09522
6.1170,3.65869,3.83172,8.85531
6.1523,3.65717,5.37313,8.73878
6.1837,3.58838,7.25007,8.67064
6.2179,3.59139,8.95085,8.45104
6.2522,3.43805,10.51836,8.26229
6.2874,3.20916,12.36586,8.36572
6.3209,3.02612,14.26025,8.48953
6.3550,2.75426,16.30875,8.49684
6.3931,2.32042,18.91053,8.24663
6.4221,2.00596,21.62897,7.93848
6.4565,1.73645,24.14217,7.67958
6.4915,1.37511,26.32788,7.31387
6.5243,0.89987,28.43237,6.91162
6.5643,0.66287,30.43162,6.81987
6.5927,0.80692,32.19026,6.64144
6.6317,0.58337,34.42892,6.33078
6.6654,0.37290,36.50006,6.02638
6.6944,0.33858,38.42490,5.85362
6.7286,0.13264,39.64990,5.61698
6.7666,0.07197,40.33442,5.59344
6.7965,-0.03278,41.23317,5.44355
6.8306,0.01687,42.14021,5.35642
6.8637,-0.13209,43.01632,5.29535
6.8976,0.02915,43.91242,5.28266
6.9323,0.19382,44.60664,5.19548
6.9663,0.25954,45.19493,5.16087
7.0000,0.30379,45.99373,5.08595
7.0343,0.31685,46.66016,4.95872
7.0681,0.29828,47.28846,4.92486
7.1041,0.21933,47.75069,4.81120
7.1361,0.28514,47.85183,4.79744
7.1706,0.22016,47.87107,4.76498
7.2041,0.25845,47.60545,4.79795
7.2391,0.42046,47.41187,4.85780
7.2743,0.31377,46.49576,4.78993
7.3062,0.06552,44.60428,4.91543
7.3406,-0.17968,42.33686,5.30703
7.3744,-0.05560,39.95522,5.70696
7.4087,-0.09309,37.12156,5.96249
7.4472,-0.32384,34.14433,6.39133
7.4822,-0.17538,31.40077,6.79215
7.5119,0.16875,28.99481,7.07720
7.5442,0.70906,26.40284,7.51202
7.5800,1.01112,23.74247,8.08722
7.6127,1.40406,21.32645,8.49115
7.6459,1.98545,18.95142,8.76770
7.6796,2.32161,16.87970,8.85499
7.7142,2.50310,15.20906,9.02072
7.7482,2.78770,13.72625,9.23613
7.7818,3.14666,12.52636,9.18850
7.8164,3.42343,11.46738,9.13043
7.8505,3.85141,9.94521,9.12852
7.8838,4.00752,8.27483,9.29789
7.9181,4.06149,6.96777,9.34225
7.9523,4.01037,5.58598,9.06302
7.9856,3.97131,4.29378,8.66423
8.0198,3.78313,3.19069,8.17427
8.0559,3.87171,2.18780,7.90743
8.0880,4.13807,1.49684,7.75677
8.1224,4.42844,0.90593,7.38455
8.1572,4.56800,0.42937,7.09281
8.1899,4.70153,-0.04044,7.00971
8.2238,4.63623,-0.17900,6.92207
8.2630,4.66111,-0.23183,6.87104
8.2934,4.52895,0.06792,6.80201
8.3285,4.45248,0.33783,6.74533
8.3605,4.55295,0.55336,6.67015
8.3960,4.57643,0.74303,6.63246
8.4279,4.57771,0.82307,6.60497
8.4684,4.50267,0.71630,6.62655
8.4963,4.36612,0.66559,6.59826
8.5347,4.21329,0.81321,6.57427
8.5638,4.23399,0.83225,6.56585
8.5982,4.27537,0.76988,6.56881
8.6316,4.28676,0.74412,6.52704
8.6658,4.29169,0.68424,6.53142
8.7006,4.27971,0.65554,6.47762
8.7337,4.22446,0.65802,6.44758
8.7693,4.38624,0.68258,6.45217
8.8021,4.41676,0.92330,6.40972
8.8366,4.44271,0.98677,6.36479
8.8715,4.29993,1.06170,6.31544
8.9037,4.22631,0.92956,6.26554
8.9373,4.16758,0.91894,6.23100
8.9714,4.12267,0.98412,6.19270
9.0057,4.20726,0.93022,6.16303
9.0396,4.18988,0.88169,6.17646
9.0757,4.12061,0.86651,6.15193
9.1080,4.06016,0.96134,6.15901
9.1493,4.04914,0.90930,6.11648
9.1762,4.00824,0.82552,6.11206
9.2165,3.95511,0.80832,6.06920
9.2458,3.97965,0.78204,6.07344
9.2799,3.98022,0.72958,6.08672
9.3146,3.99278,0.65726,6.10936
9.3458,3.99245,0.61534,6.14456
9.3801,3.98663,0.60388,6.16560
9.4148,3.95719,0.64482,6.11913
9.4476,3.93633,0.62534,6.07754
9.4839,3.94012,0.62363,6.09393
9.5156,3.95491,0.68031,6.06698
9.5510,3.95722,0.65359,6.06333
9.5847,3.92968,0.58645,6.04357
9.6173,3.94916,0.64016,6.06096
9.6517,3.98727,0.75486,6.06063
9.6889,4.00341,0.78007,6.06501
9.7194,4.01036,0.74146,6.05278
9.7546,3.98175,0.74381,6.02861
9.7874,4.02522,0.87020,6.02083
9.8219,4.08007,0.96351,6.00380
9.8551,4.08093,0.95528,5.96126
9.8895,4.08381,0.90611,5.99406
9.9235,4.10452,0.84193,6.00802
9.9579,4.10117,0.84988,5.93857
9.9927,4.16304,0.88760,5.90734
10.0262,4.24574,0.94348,5.93729
10.0596,4.26255,0.93033,5.93534
10.0939,4.20185,0.81996,5.92672
10.1272,4.14895,0.76896,5.90947
10.1669,4.19501,0.85351,5.91607
10.1974,4.26692,0.85618,5.92889
10.2293,4.32104,0.81215,5.91761
10.2635,4.26666,0.83638,5.90954
10.2976,4.22820,0.86020,5.91813
10.3318,4.22806,0.82950,5.91055
10.3667,4.24582,0.78286,5.90593
10.3991,4.28249,0.74634,5.89172
10.4334,4.30624,0.73626,5.85715
10.4693,4.33835,0.71490,5.86911
10.5025,4.32189,0.67754,5.86981
10.5351,4.26700,0.71548,5.86424
10.5700,4.30684,0.70742,5.90134
10.6036,4.35353,0.72110,5.91490
10.6373,4.35604,0.73743,5.88344
10.6724,4.38828,0.71202,5.87843
10.7055,4.39396,0.67055,5.88053
10.7391,4.37288,0.66461,5.85770
10.7740,4.36918,0.70917,5.86028
10.8077,4.41642,0.71672,5.87309
10.8526,4.40314,0.75000,5.84899
10.8763,4.35812,0.77617,5.83957
10.9097,4.39373,0.78104,5.85540
10.9440,4.45493,0.72241,5.86970
10.9778,4.41471,0.76021,5.86794
11.0114,4.41081,0.75964,5.86588
11.0453,4.38551,0.70353,5.86018
11.0792,4.40720,0.69390,5.85532
11.1142,4.42396,0.72751,5.84333
11.1479,4.44187,0.66885,5.85607
11.1817,4.43166,0.55179,5.85790
11.2160,4.38053,0.62216,5.84345
11.2494,4.40112,0.70397,5.84629
11.2833,4.45173,0.72600,5.86507
11.3173,4.42818,0.76938,5.86480
11.3521,4.39461,0.79117,5.86306
11.3862,4.42040,0.79593,5.89763
11.4194,4.45577,0.79564,5.92094
11.4537,4.45121,0.86685,5.91744
11.4877,4.48319,0.87907,5.93230
11.5272,4.56570,0.79566,5.97187
11.5554,4.53732,0.78752,5.98122
11.5915,4.53986,0.71088,5.97412
11.6237,4.51716,0.68700,6.00841
11.6613,4.43412,0.61007,5.98347
11.6921,4.34453,0.57604,5.95088
11.7262,4.16294,0.66621,5.93080
11.7600,3.94548,0.66377,5.92731
11.7965,3.42815,0.74673,5.89830
11.8287,2.25143,1.01010,5.83914
11.8660,0.69538,1.05199,5.76754
11.8976,-1.39961,1.29531,5.73770
11.9297,-4.09875,1.78086,5.72951
11.9655,-6.87675,1.91958,5.59697
11.9976,-9.03446,1.82456,5.57082
12.0323,-11.37456,1.92897,5.65119
12.0661,-13.82156,2.32411,5.57535
12.0988,-16.31124,2.77918,5.48068
12.1333,-18.97261,3.29556,5.34486
12.1675,-21.36161,3.69721,5.01119
12.2022,-23.68141,3.78638,4.96209
12.2375,-25.63525,3.63844,5.03092
12.2695,-27.44931,3.45831,5.13617
12.3031,-29.52020,3.46826,5.16419
12.3370,-31.85137,3.69182,5.07870
12.3714,-33.94908,4.00040,5.04269
12.4050,-36.00137,3.99952,5.19679
12.4395,-38.09018,3.86443,5.42958
12.4730,-40.16692,4.01208,5.38341
12.5078,-41.89996,4.04827,5.33519
12.5418,-43.26844,3.89718,5.32632
12.5756,-44.53605,3.79946,5.24112
12.6136,-45.51967,3.80689,5.02227
12.6431,-46.08751,3.78298,4.90565
12.6772,-46.49814,3.74823,4.95201
12.7110,-46.94805,3.74699,4.87146
12.7457,-46.90479,3.69774,4.93137
12.7792,-46.73006,3.71400,4.88251
12.8137,-46.28245,3.61775,4.81366
12.8487,-45.27267,3.55439,4.66301
12.8828,-43.69384,3.70705,4.29322
12.9150,-41.02908,3.68637,3.82387
12.9498,-37.76556,3.82310,3.45554
12.9834,-34.29941,4.14897,3.01257
13.0179,-30.65993,4.45802,2.69702
13.0528,-26.43945,4.48297,2.62957
13.0849,-21.96235,4.23247,2.44114
13.1201,-17.16142,3.83701,2.13881
13.1532,-12.02978,3.31327,2.13569
13.1888,-7.73087,3.35704,2.43529
13.2247,-4.40334,4.04059,2.62437
13.2562,-2.12724,4.80552,2.42962
13.2896,-0.19575,5.24982,1.92714
13.3230,1.63666,5.64009,1.52697
13.3574,2.89229,5.90603,1.04800
13.3943,3.82645,5.99509,0.62130
13.4264,4.76548,6.18427,0.38599
13.4599,5.38744,6.05404,0.22996
13.4981,5.80785,5.89904,-0.03453
13.5275,5.89612,6.04074,-0.33777
13.5735,5.22187,6.30558,-0.30762
13.5961,4.30358,6.88785,-0.17359
13.6304,4.03216,7.15623,-0.14798
13.6635,4.59024,7.25412,-0.29052
13.6975,5.09136,7.39713,-0.21018
13.7310,5.60539,7.45893,-0.01534
13.7650,5.86241,7.72957,0.16318
13.7997,5.64817,8.52025,0.42906
13.8336,5.85522,8.84446,0.50642
13.8677,5.82595,9.06576,0.48954
13.9013,5.73128,9.15656,0.57937
13.9349,5.74616,9.00387,0.63998
13.9689,5.81759,9.10793,0.62960
14.0036,5.91568,9.22074,0.69210
14.0376,5.86686,9.21120,0.65484
14.0706,4.93609,10.03227,0.62772
14.1052,4.95124,10.43237,0.34893
